time,value
1536622123526,148
1536625714836,148
1536629317321,148
1536632919149,148
1536636513899,148
1536640117906,148
1536643720912,148
1536647319162,148
1536650921548,148
1536654520092,148
1536658118461,148
1536661790366,148
1536665324476,148
1536668924855,148
1536672518993,148
1536676113437,148
1536679716505,148
1536683312518,148
1536690510332,148
1536694108540,148
1536697714862,148
1536701309994,148
1536704913297,148
1536708517509,149
1536712120845,149
1536715715862,149
1536719314646,149
1536722915098,149
1536726521727,149
1536730123110,149
1536733714681,149
1536737316837,149
1536740922424,149
1536744516896,149
1536748128620,149
1536751718848,149
1536755319778,149
1536758930379,149
1536762524343,149
1536766123554,149
1536769721480,149
1536776909758,149
1536780514388,149
1536784111013,149
1536787717244,149
1536791307133,149
1536794914500,149
1536798519816,149
1536802116252,149
1536805713842,149
1536809319207,149
1536812916169,149
1536816518118,149
1536820116268,149
1536823719552,149
1536827326743,149
1536830923482,149
1536834521257,149
1536838120831,149
1536841720058,149
1536845331363,149
1536848916911,149
1536852530176,149
1536856116947,149
1536863312364,149
1536866911713,149
1536870512002,149
1536874120535,149
1536877713017,149
1536881318251,149
1536884923598,149
1536888523072,149
1536892114933,149
1536895715258,149
1536899319429,149
1536902917875,149
1536906524279,149
1536910117027,149
1536913717951,149
1536917332138,149
1536920917175,149
1536924517764,149
1536928130390,149
1536931738057,149
1536935325271,149
1536938916601,149
1536942518545,149
1536949707739,149
1536953312425,149
1536956909771,149
1536960517243,149
1536964111047,149
1536967723616,149
1536971317941,150
1536974912515,150
1536978516904,150
1536982126288,150
1536985720159,150
1536989323825,150
1536992913946,150
1536996517777,150
1537000124536,150
1537003719244,150
1537007314343,150
1537010912499,150
1537014520084,150
1537018113274,150
1537021714783,150
1537025318089,150
1537028914597,150
1537036110244,150
1537039712253,150
1537043314700,150
1537046915507,150
1537050516852,150
1537054120619,150
1537057714723,150
1537061321851,150
1537064911643,150
1537068515351,150
1537072113882,150
1537075720706,150
1537079319339,150
1537082922266,150
1537086513667,150
1537090123856,150
1537093718803,150
1537097324223,150
1537100918379,150
1537104518445,150
1537108121349,150
1537111718542,150
1537115316070,150
1537122507389,150
1537126119318,150
1537129710282,150
1537133331354,150
1537136913853,150
1537140513092,150
1537144116185,150
1537147714832,150
1537151313438,150
1537154918887,150
1537158527031,150
1537162125041,150
1537165712798,150
1537169319511,150
1537172922496,150
1537176512224,150
1537180114779,150
1537183714246,150
1537187325629,150
1537190911017,150
1537194512503,150
1537198117788,150
1537201724007,150
1537205309094,150
1537208916045,150
1537212513914,150
1537216116760,150
1537219719456,150
1537223321580,150
1537226914188,150
1537230517354,150
1537234120163,150
1537237718290,150
1537241317614,150
1537244917717,151
1537248518286,151
1537252118750,151
1537255717377,151
1537259311104,151
1537262911817,151
1537266526263,151
1537270114250,151
1537273718069,151
1537277314270,151
1537280918258,151
1537284510681,151
1537288117707,151
1537295306577,151
1537298914608,151
1537302516715,151
1537306115542,151
1537309712828,151
1537313318575,151
1537316920544,151
1537320530914,151
1537324127960,151
1537327716105,151
1537331316190,151
1537334925134,151
1537338530436,151
1537342120184,151
1537345724654,151
1537349323672,151
1537352917620,151
1537356525369,151
1537360116282,151
1537363719669,151
1537367323699,151
1537370918785,151
1537374530558,151
1537381710458,151
1537385313783,151
1537388917750,151
1537392511540,151
1537396123745,151
1537399719958,151
1537403313316,151
1537406916565,151
1537410516969,151
1537414164101,151
1537417715734,151
1537421316181,151
1537424922608,151
1537428514029,151
1537432115595,151
1537435714568,151
1537439314832,151
1537442918503,151
1537446524647,151
1537450128774,152
1537453717523,152
1537457316592,152
1537460922318,152
1537468108097,152
1537471709936,152
1537475312952,152
1537478915550,152
1537482518438,152
1537486111362,152
1537489714549,152
1537493316675,152
1537496915346,152
1537500515690,152
1537504116657,152
1537507714986,152
1537511320091,152
1537514918278,152
1537518525125,152
1537522116342,152
1537525720260,152
1537529323722,152
1537532919973,152
1537536517959,152
1537540120986,152
1537543717994,152
1537547317545,152
1537554515646,152
1537558115574,152
1537561713878,152
1537565313344,152
1537568911410,152
1537572516779,152
1537576112086,152
1537579719295,152
1537583314441,152
1537586915488,152
1537590515477,152
1537594128984,152
1537597715266,152
1537601325940,152
1537604924763,152
1537608515887,152
1537612119895,152
1537615722891,152
1537619319032,152
1537622917882,152
1537626514605,152
1537630115597,152
1537633735303,152
1537640913897,152
1537644518347,152
1537648112613,152
1537651716003,152
1537655315970,152
1537658918034,152
1537662513297,152
1537666114525,152
1537669729134,152
1537673315233,152
1537676915841,152
1537680516389,152
1537684114659,152
1537687714809,152
1537691322477,152
1537694923149,152
1537698520932,152
1537702115701,152
1537705720195,152
1537709316601,152
1537712909860,152
1537716512449,152
1537720112557,152
1537727314732,152
1537730917480,152
1537734513224,152
1537738115010,152
1537741722204,152
1537745327613,152
1537748909638,152
1537752524191,152
1537756118737,152
1537759713943,152
1537763312875,152
1537766919175,152
1537770520379,152
1537774119968,152
1537777715911,152
1537781320300,152
1537784927291,152
1537788522645,152
1537792122967,152
1537795719675,152
1537799315844,152
1537802932252,152
1537806530358,152
1537813710557,152
1537817319540,152
1537820907348,152
1537824515257,152
1537828123980,152
1537831711488,152
1537835316209,152
1537838916453,153
1537842529018,153
1537846117771,153
1537849721498,153
1537853314470,153
1537856916758,153
1537860519604,153
