time,value
1524302501813,24
1524302921525,24
1524303341606,24
1524303761267,24
1524304180989,24
1524304601316,24
1524304841345,24
1524305261040,24
1524305681263,24
1524306101281,24
1524306522131,24
1524306941147,24
1524307361540,24
1524307781289,24
1524308201446,24
1524308441551,24
1524308869098,24
1524309281438,24
1524309701096,24
1524310123088,24
1524310549301,24
1524310960875,24
1524311389002,24
1524311801284,24
1524312041281,24
1524312462620,24
1524312881183,24
1524313303756,24
1524313722474,24
1524314141484,24
1524314980479,24
1524315402523,24
1524315641397,24
1524316063704,24
1524316481948,24
1524316904171,24
1524317323790,24
1524317748227,24
1524318161450,24
1524318584396,24
1524319002926,24
1524319241431,24
1524319665894,24
1524320081220,24
1524320501202,24
1524320921564,24
1524321343586,24
1524321760831,24
1524322181025,24
1524322601120,24
1524322840866,24
1524323261354,24
1524323680439,24
1524324101471,24
1524324522148,24
1524324941357,24
1524325361214,24
1524325780634,24
1524326201477,24
1524326440819,24
1524326861223,24
1524327281280,24
1524327700306,24
1524328120807,24
1524328541370,24
1524328960374,24
1524329380656,24
1524329801396,24
1524330041356,24
1524330460874,24
1524330881393,24
1524331301175,24
1524331721418,24
1524332141446,24
1524332561531,24
1524332981191,24
1524333400707,24
1524333641554,24
1524334061190,24
1524334481131,24
1524334900237,24
1524335321659,24
1524335740620,24
1524336161829,24
1524336581626,24
1524337001148,24
1524337240982,24
1524337661176,24
1524338080869,24
1524338500527,24
1524338921676,24
1524339341476,24
1524339761398,24
1524340180442,24
1524340600877,24
1524340841120,24
1524341261183,24
1524341680921,24
1524342101524,24
1524342520968,24
1524342940607,24
1524343361711,24
1524343780787,24
1524344200815,24
1524344441244,24
1524344860434,24
1524345281458,24
1524345702017,24
1524346121489,24
1524346960893,24
1524347381357,24
1524347801435,24
1524348040654,24
1524348461283,24
1524348881554,24
1524349300621,24
1524349721548,24
1524350141472,24
1524350561304,24
1524350981512,24
1524351401371,24
1524351641729,24
1524352061289,24
1524352481257,24
1524352901012,24
1524353321478,24
1524353741321,24
1524354161404,24
1524354581519,24
1524355001257,24
1524355241322,25
1524355660907,25
1524356081311,25
1524356501269,25
1524356921494,25
1524357340991,25
1524357761282,25
1524358181337,25
1524358600913,25
1524358841326,25
1524359261265,25
1524359681835,25
1524360101510,25
1524360521546,25
1524360941585,25
1524361361068,25
1524361781550,25
1524362201637,25
1524362441490,25
1524362861415,25
1524363281720,25
1524363701858,25
1524364121845,25
1524364541759,25
1524364961545,25
1524365381641,25
1524365801002,25
1524366041145,25
1524366461289,25
1524366881959,25
1524367302110,25
1524367720835,25
1524368141376,25
1524368561297,25
1524368981296,25
1524369401424,25
1524369640690,25
1524370061385,25
1524370481247,25
1524370901487,25
1524371321247,25
1524371741065,25
1524372161530,25
1524372581336,25
1524373002553,25
1524373241419,25
1524373661639,25
1524374081259,25
1524374500609,25
1524374921883,25
1524375341561,25
1524375761688,25
1524376181269,25
1524376601709,25
1524376840470,25
1524377261794,25
1524377681520,25
1524378101104,25
1524378522261,25
1524378942204,25
1524379360910,25
1524379780685,25
1524380201243,25
1524380441804,25
1524380862188,25
1524381281347,25
1524381701910,25
1524382123420,25
1524382541296,25
1524382961454,25
1524383381455,25
1524383801019,25
1524384041702,25
1524384462102,25
1524384881430,25
1524385301480,25
1524385721449,25
1524386141375,25
1524386561472,25
1524386981017,25
1524387401458,25
1524387641172,25
1524388061680,25
1524388480736,25
1524388900956,25
1524389322141,25
1524389741328,25
1524390581539,25
1524391001320,25
1524391240898,25
1524391661279,25
1524392081582,25
1524392501488,25
1524392921710,25
1524393341390,25
1524393761450,25
1524394180904,25
1524394602256,25
